2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-24 15:50:55, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 0.45, 164.0, 70.0
2025-07-24 15:53:02, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 15:53:09, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 15:55:16, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 15:57:22, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 15:59:30, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:08:44, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 0.45, -1.0, 0.0
2025-07-24 16:10:52, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.42, 171.7, 80.0
2025-07-24 16:13:01, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 0.40, 171.7, 80.0
2025-07-24 16:15:10, 38.98, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:15:19, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:17:28, 38.98, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:19:38, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:21:47, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:23:58, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:24:08, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:26:18, 38.98, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:28:28, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:30:39, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:32:49, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:35:00, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:37:12, 38.98, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:39:22, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:41:33, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:43:44, 38.94, 14.43, 3.26, , custom, -1.0, hv, invalid voltage/percent curves for , 0.00, -1.0, 0.0
2025-07-24 16:44:48, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 0.40, -1.0, 0.0
2025-07-24 16:46:57, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 0.39, 180.6, 90.0
2025-07-24 16:49:09, 38.94, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 16:49:21, 38.94, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 16:51:32, 38.90, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 16:53:44, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 16:53:55, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 16:56:05, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 16:58:16, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:00:27, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:02:38, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:04:49, 38.90, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:07:01, 38.90, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:09:13, 38.94, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
